1,0:1,466:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0663029214725,724:1.0,726:0.0625,728:1.0,8|8|6:1,
1,1:1,19:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00973824159127,724:0.9375,726:0.1875,728:0.75,4|1|5:1,
1,0:1,16:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.139512397265,724:1.0,726:0.75,728:0.3125,3|7|9:1,
1,0:1,123:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:0.8125,726:0.125,728:0.25,3|10|1:1,
0,0:1,35:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:0.6875,726:0.0625,728:0.6875,1|7|1:1,
1,0:1,12:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0239657434906,724:1.0,726:0.5625,728:0.0,2|8|5:1,
1,0:1,39:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00200290075281,724:0.75,726:0.125,728:0.625,7|2|10:1,
0,2:1,27:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00303888390082,724:0.8125,726:0.125,728:0.6875,2|5|4:1,
0,0:1,16:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,3|1|7:1,
1,2:1,28:1,712:0.5,714:1.0,716:0.0261780104712,718:0.9375,720:0.25,722:0.205331859935,724:1.0,726:0.5,728:0.3125,7|2|1:1,
1,0:1,12:1,712:0.9375,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.0342565094274,724:1.0,726:0.875,728:0.0,8|10|4:1,
1,0:1,711:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0471027004627,724:1.0,726:0.125,728:0.8125,1|6|9:1,
0,2:1,22:1,712:0.0625,714:0.25,716:0.00523560209424,718:0.25,720:0.0625,722:0.0,724:0.0,726:0.0,728:0.25,7|10|7:1,
1,0:1,200:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.179432281235,724:1.0,726:0.625,728:0.25,3|4|7:1,
1,0:1,14:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00808066855446,724:0.8125,726:0.125,728:0.75,2|5|8:1,
0,2:1,14:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00290075281442,724:0.8125,726:0.0625,728:0.8125,3|4|10:1,
0,1:1,90:1,712:0.25,714:0.75,716:0.00523560209424,718:0.4375,720:0.0625,722:0.00469645693763,724:0.75,726:0.1875,728:0.4375,6|7|7:1,
0,1:1,393:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.9375,726:0.0625,728:0.9375,3|6|7:1,
0,2:1,271:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,8|9|10:1,
1,1:1,123:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0747289177429,724:1.0,726:0.375,728:0.5,8|1|1:1,
1,0:1,12:1,712:0.3125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00324608053042,724:0.625,726:0.3125,728:0.0,5|6|3:1,
1,0:1,221:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0784584570758,724:1.0,726:0.6875,728:0.3125,5|6|8:1,
1,0:1,210:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00593963671524,724:1.0,726:0.0625,728:1.0,8|5|2:1,
0,1:1,12:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000759720975205,724:1.0,726:0.0625,728:1.0,6|4|7:1,
1,1:1,26:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0170591891705,724:1.0,726:0.0625,728:1.0,9|8|3:1,
1,1:1,577:1,712:0.3125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0187167622073,724:0.75,726:0.25,728:0.375,7|7|2:1,
0,6:1,711:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:0.75,726:0.0625,728:0.75,6|5|7:1,
1,1:1,180:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0497962566476,724:1.0,726:0.1875,728:0.875,5|4|6:1,
0,6:1,711:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.6875,726:0.0625,728:0.6875,2|4|1:1,
0,1:1,31:1,712:0.375,714:0.625,716:0.0,718:0.0,720:0.0,722:0.021686580565,724:0.625,726:0.375,728:0.125,5|7|9:1,
1,1:1,153:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0545617791284,724:1.0,726:0.125,728:0.9375,4|4|7:1,
1,0:1,152:1,712:0.125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00138131086401,724:0.5625,726:0.125,728:0.1875,8|8|4:1,
1,0:1,27:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00366047378963,724:0.4375,726:0.0625,728:0.4375,3|2|2:1,
1,0:1,18:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.9375,726:0.0625,728:0.9375,10|4|4:1,
1,2:1,22:1,712:0.375,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0114648801713,724:0.6875,726:0.3125,728:0.3125,6|8|1:1,
0,1:1,304:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,9|2|2:1,
1,0:1,29:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.029974445749,724:1.0,726:0.5625,728:0.375,2|8|5:1,
0,6:1,339:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00276262172802,724:1.0,726:0.0625,728:1.0,9|4|3:1,
1,1:1,27:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:1.0,726:0.0625,728:1.0,6|5|3:1,
0,0:1,252:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,2|2|9:1,
0,1:1,367:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00649216106085,724:1.0,726:0.0625,728:1.0,6|3|6:1,
0,1:1,23:1,712:0.1875,714:1.0,716:0.0104712041885,718:1.0,720:0.0625,722:0.020995925133,724:1.0,726:0.1875,728:0.875,10|9|2:1,
1,2:1,303:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00960011050487,724:1.0,726:0.375,728:0.625,7|1|7:1,
0,1:1,24:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,7|6|7:1,
1,0:1,52:1,712:0.375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00587057117204,724:0.9375,726:0.375,728:0.25,5|6|8:1,
0,0:1,711:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00414393259203,724:1.0,726:0.1875,728:0.4375,4|5|9:1,
0,0:1,711:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:0.4375,726:0.0625,728:0.4375,8|5|4:1,
0,0:1,12:1,712:0.125,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.1875,726:0.125,728:0.0,5|2|8:1,
0,0:1,16:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,1|6|9:1,
0,4:1,15:1,712:0.125,714:0.625,716:0.00523560209424,718:0.0625,720:0.0625,722:0.000690655432005,724:0.625,726:0.125,728:0.0625,1|3|3:1,
0,0:1,12:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:0.0625,726:0.0625,728:0.0,8|4|1:1,
1,1:1,107:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00987637267767,724:0.4375,726:0.0625,728:0.4375,8|9|10:1,
1,0:1,12:1,712:0.625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0613992679052,724:0.8125,726:0.625,728:0.0,4|2|4:1,
0,0:1,14:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000621589888804,724:0.9375,726:0.0625,728:0.9375,7|2|9:1,
1,0:1,22:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00483458802403,724:1.0,726:0.0625,728:1.0,8|2|8:1,
0,1:1,33:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.8125,726:0.0625,728:0.8125,3|2|3:1,
0,1:1,138:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,4|1|1:1,
1,0:1,12:1,712:0.9375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0153325505905,724:1.0,726:0.75,728:0.0,7|10|2:1,
1,2:1,33:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0113267490849,724:1.0,726:0.0625,728:1.0,7|4|7:1,
0,0:1,12:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00283168727122,724:0.9375,726:0.125,728:0.0,9|9|10:1,
1,6:1,510:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.8125,726:0.0625,728:0.8125,3|4|1:1,
0,0:1,12:1,712:0.4375,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00884038952966,724:0.5625,726:0.375,728:0.0,4|10|9:1,
1,2:1,33:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.062020857794,724:1.0,726:0.8125,728:0.1875,3|10|2:1,
1,0:1,151:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0711375094965,724:1.0,726:0.3125,728:0.75,9|5|8:1,
1,0:1,458:1,712:0.5,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00172663858001,724:0.375,726:0.1875,728:0.25,7|5|10:1,
0,1:1,36:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0231369569722,724:0.4375,726:0.0625,728:0.4375,1|5|8:1,
1,0:1,12:1,712:0.8125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0839837005318,724:0.875,726:0.75,728:0.0,2|8|10:1,
0,1:1,633:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0149872228745,724:0.4375,726:0.0625,728:0.4375,9|8|10:1,
1,1:1,149:1,712:0.1875,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00331514607362,724:0.4375,726:0.1875,728:0.1875,9|2|6:1,
1,1:1,711:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.023413219145,724:0.9375,726:0.1875,728:0.5625,6|5|6:1,
1,0:1,105:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.031355756613,724:1.0,726:0.1875,728:0.875,9|2|5:1,
0,0:1,240:1,712:0.1875,714:0.4375,716:0.00523560209424,718:0.3125,720:0.0625,722:0.00428206367843,724:0.4375,726:0.1875,728:0.25,8|5|6:1,
1,1:1,24:1,712:0.625,714:1.0,716:0.0314136125654,718:0.875,720:0.3125,722:0.0801850956558,724:1.0,726:0.625,728:0.4375,1|9|7:1,
1,1:1,711:1,712:0.125,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00207196629601,724:0.5,726:0.125,728:0.3125,6|5|1:1,
0,1:1,57:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,5|1|9:1,
1,0:1,98:1,712:0.3125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0160922715657,724:0.8125,726:0.3125,728:0.375,9|7|10:1,
0,0:1,12:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:0.1875,726:0.0625,728:0.0,9|1|7:1,
1,0:1,16:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0848124870502,724:1.0,726:0.5625,728:0.5,4|9|1:1,
0,1:1,23:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:0.875,726:0.0625,728:0.875,7|7|2:1,
1,1:1,166:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,8|10|1:1,
1,0:1,58:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0205815318737,724:1.0,726:0.3125,728:0.6875,10|9|6:1,
1,1:1,278:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0155397472201,724:0.9375,726:0.1875,728:0.8125,1|1|10:1,
1,1:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00635402997445,724:1.0,726:0.0625,728:1.0,4|4|3:1,
0,2:1,12:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00303888390082,724:0.3125,726:0.125,728:0.25,3|3|6:1,
1,0:1,260:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0649216106085,724:1.0,726:0.3125,728:0.75,10|4|6:1,
0,0:1,81:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.25,9|8|8:1,
0,0:1,12:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.8125,726:0.0625,728:0.0,7|3|8:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.190206505974,724:1.0,726:1.0,728:0.0,5|7|8:1,
0,0:1,56:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.8125,726:0.0625,728:0.8125,1|7|7:1,
1,2:1,127:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00379860487603,724:1.0,726:0.25,728:0.25,7|3|9:1,
1,0:1,20:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.027211824021,724:1.0,726:0.3125,728:0.75,7|6|7:1,
1,1:1,410:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00904758615927,724:1.0,726:0.0625,728:1.0,1|10|10:1,
1,1:1,12:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.165411975965,724:1.0,726:0.75,728:0.3125,4|6|4:1,
1,0:1,152:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0283859382554,724:1.0,726:0.125,728:0.875,3|10|2:1,
1,5:1,637:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,6|1|9:1,
0,1:1,15:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,8|5|4:1,
1,0:1,12:1,712:0.375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0149872228745,724:0.9375,726:0.375,728:0.0,7|1|10:1,
1,0:1,12:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0506941087092,724:1.0,726:0.625,728:0.0,5|4|6:1,
0,1:1,20:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.75,1|3|3:1,
1,0:1,84:1,712:0.3125,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:0.4375,726:0.25,728:0.25,5|7|1:1,
1,0:1,69:1,712:0.0625,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.00317701498722,724:1.0,726:0.0625,728:1.0,3|6|9:1,
1,2:1,173:1,712:0.125,714:1.0,716:0.00523560209424,718:0.9375,720:0.0625,722:0.0143656329857,724:1.0,726:0.125,728:0.9375,4|9|10:1,
1,0:1,14:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00352234270323,724:0.9375,726:0.0625,728:0.9375,4|9|3:1,
1,7:1,711:1,712:0.125,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.0,724:0.0,726:0.0,728:0.9375,4|2|3:1,
0,0:1,54:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5,8|9|1:1,
1,0:1,138:1,712:0.1875,714:1.0,716:0.0261780104712,718:1.0,720:0.1875,722:0.0200980730713,724:1.0,726:0.1875,728:0.8125,4|1|4:1,
1,0:1,32:1,712:0.0625,714:0.5625,716:0.0366492146597,718:0.5625,720:0.0625,722:0.000690655432005,724:0.5625,726:0.0625,728:0.5625,6|8|1:1,
0,0:1,15:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,9|7|2:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.203467090269,724:1.0,726:1.0,728:0.0,10|7|8:1,
1,0:1,12:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0935147454935,724:1.0,726:0.375,728:0.0,4|8|8:1,
0,5:1,711:1,712:0.1875,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.1875,3|2|1:1,
0,1:1,20:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,10|1|1:1,
1,6:1,711:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.6875,726:0.0625,728:0.6875,3|6|7:1,
1,1:1,56:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.172940120174,724:1.0,726:0.3125,728:0.6875,7|9|7:1,
1,0:1,17:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.8125,726:0.0625,728:0.8125,8|9|6:1,
1,0:1,34:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.028247807169,724:1.0,726:0.125,728:0.9375,8|7|6:1,
0,0:1,12:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.1875,3|2|9:1,
1,1:1,32:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0264521030458,724:0.9375,726:0.3125,728:0.6875,10|6|3:1,
0,1:1,18:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00607776780164,724:0.875,726:0.125,728:0.375,10|7|9:1,
0,0:1,18:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.9375,726:0.0625,728:0.9375,2|1|1:1,
0,0:1,43:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0420609158091,724:0.625,726:0.125,728:0.5625,10|7|5:1,
1,0:1,31:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0714828372125,724:1.0,726:0.3125,728:0.75,5|4|8:1,
1,1:1,711:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.75,2|8|4:1,
0,1:1,22:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.25,726:0.0625,728:0.25,10|3|4:1,
1,0:1,125:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0169901236273,724:0.9375,726:0.3125,728:0.3125,2|3|4:1,
0,0:1,15:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,2|7|1:1,
0,0:1,12:1,712:0.0625,714:0.4375,716:0.00523560209424,718:0.4375,720:0.0625,722:0.000138131086401,724:0.4375,726:0.0625,728:0.4375,3|9|10:1,
1,0:1,12:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0751433110021,724:1.0,726:0.5,728:0.4375,10|1|3:1,
0,1:1,14:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.375,726:0.0625,728:0.375,9|10|6:1,
1,0:1,12:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0317701498722,724:1.0,726:0.625,728:0.0,3|10|10:1,
0,2:1,32:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.00663029214725,724:0.1875,726:0.0625,728:0.1875,3|6|8:1,
1,1:1,54:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0818426686926,724:1.0,726:0.3125,728:0.4375,8|6|7:1,
0,2:1,128:1,712:0.25,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0625,2|10|1:1,
0,1:1,118:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0518682229436,724:1.0,726:0.25,728:0.8125,4|6|8:1,
0,1:1,60:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00138131086401,724:0.875,726:0.0625,728:0.875,1|8|7:1,
1,4:1,20:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0102217003937,724:0.9375,726:0.375,728:0.625,7|4|9:1,
0,0:1,16:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.5,726:0.0625,728:0.5,6|3|6:1,
1,0:1,12:1,712:0.1875,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00421299813523,724:0.625,726:0.1875,728:0.3125,4|2|8:1,
1,0:1,12:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,7|10|6:1,
0,1:1,129:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00124317977761,724:0.375,726:0.0625,728:0.375,4|4|7:1,
0,0:1,49:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,7|7|4:1,
1,1:1,533:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0110504869121,724:1.0,726:0.0625,728:1.0,1|9|1:1,
0,1:1,28:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,7|3|7:1,
1,0:1,711:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00262449064162,724:0.8125,726:0.125,728:0.75,4|1|6:1,
0,0:1,77:1,712:0.25,714:1.0,716:0.0471204188482,718:1.0,720:0.1875,722:0.00379860487603,724:1.0,726:0.25,728:0.625,10|7|5:1,
1,0:1,175:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0113958146281,724:0.6875,726:0.125,728:0.4375,10|6|8:1,
0,2:1,24:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.5625,726:0.0625,728:0.5625,7|7|2:1,
0,1:1,29:1,712:0.5,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0367428689827,724:0.6875,726:0.4375,728:0.3125,2|3|2:1,
0,0:1,12:1,712:0.3125,714:0.4375,716:0.00523560209424,718:0.0625,720:0.0625,722:0.00483458802403,724:0.4375,726:0.3125,728:0.0,10|5|3:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0404033427723,724:1.0,726:0.6875,728:0.0,4|2|9:1,
1,0:1,481:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.176186200704,724:1.0,726:0.5,728:0.5625,10|6|5:1,
0,0:1,16:1,712:0.125,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.00221009738242,724:0.1875,726:0.0625,728:0.125,10|10|4:1,
0,5:1,711:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5,10|5|10:1,
1,0:1,21:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0429587678707,724:1.0,726:0.3125,728:0.75,4|4|4:1,
0,0:1,12:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.0123627322329,724:0.25,726:0.0625,728:0.0,2|5|6:1,
0,1:1,109:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.25,726:0.0625,728:0.25,1|6|1:1,
1,0:1,70:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00345327716002,724:1.0,726:0.25,728:0.125,1|4|3:1,
1,0:1,72:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.140686511499,724:0.9375,726:0.4375,728:0.5625,3|10|5:1,
1,0:1,14:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00607776780164,724:1.0,726:0.0625,728:1.0,2|1|10:1,
0,0:1,12:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.00221009738242,724:0.1875,726:0.0625,728:0.0,2|2|3:1,
1,1:1,686:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0238966779474,724:1.0,726:0.125,728:0.875,8|6|4:1,
1,0:1,12:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0285240693418,724:1.0,726:0.75,728:0.0,2|4|9:1,
1,1:1,76:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.00428206367843,724:0.25,726:0.0625,728:0.25,7|4|4:1,
0,5:1,581:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,7|8|4:1,
1,1:1,24:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00269355618482,724:1.0,726:0.0625,728:0.9375,4|4|6:1,
0,1:1,312:1,712:0.125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00994543822087,724:0.4375,726:0.125,728:0.375,7|4|7:1,
0,0:1,25:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,4|10|1:1,
1,0:1,16:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0139512397265,724:1.0,726:0.0625,728:1.0,3|10|8:1,
0,0:1,12:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00448926030803,724:0.375,726:0.0625,728:0.0,8|3|4:1,
1,0:1,37:1,712:0.1875,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0424062435251,724:0.4375,726:0.1875,728:0.3125,5|4|3:1,
0,0:1,20:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.75,3|7|2:1,
0,0:1,519:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:1.0,726:0.0625,728:1.0,9|1|4:1,
1,1:1,25:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.375,726:0.0625,728:0.375,5|9|1:1,
0,0:1,80:1,712:0.125,714:0.9375,716:0.00523560209424,718:0.875,720:0.0625,722:0.0332895918226,724:0.9375,726:0.125,728:0.875,8|3|3:1,
1,1:1,29:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00110504869121,724:0.9375,726:0.125,728:0.875,6|8|9:1,
1,1:1,17:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00165757303681,724:1.0,726:0.125,728:0.875,9|8|7:1,
